respondent_id,xyz_vaccine,seasonal_vaccine
26804,0.07105445207412078,0.12606843205168006
26805,0.08553123873025667,0.21475771212429834
26806,0.07795052884970052,0.9172208669285911
26807,0.6803701442775691,0.9567100839670821
26808,0.26761789085565935,0.5835787659085219
26809,0.7338321228222808,0.14393139258115017
26810,0.04155321152856412,0.11432985361704537
26811,0.044788874858246765,0.05302801612585124
26812,0.1699232903690271,0.6318713708899166
26813,0.3544901664009934,0.3441571716505774
26814,0.03678545685845471,0.5088526950357731
26815,0.04037360912557342,0.0862113791939256
26816,0.05144599744702501,0.22076867241720566
26817,0.16500367358278098,0.7735274937164053
26818,0.05871161323078602,0.2782980055220045
26819,0.4316769799936345,0.44770077352125015
26820,0.08860341469246616,0.28564757557768966
26821,0.08757191947151718,0.5513595853761741
26822,0.27417395566772806,0.6404919592540806
26823,0.4479168226527975,0.5986150616548255
26824,0.04089973412004466,0.7024742267651116
26825,0.35822859377306343,0.7326072782465387
26826,0.10018719997789603,0.7677203828552195
26827,0.035645704842193274,0.09199430624306192
26828,0.15736300534169528,0.6849851823867025
26829,0.6152559354703179,0.9306454755876193
26830,0.07506079173656247,0.7689299643529703
26831,0.22862875402240773,0.8616162941278754
26832,0.13335066682021224,0.8494716427657243
26833,0.005183734343297277,0.3089114408540753
26834,0.10373738738105805,0.4164531106533008
26835,0.3838601361164938,0.8998798512838246
26836,0.14960497257890046,0.6521581034623642
26837,0.03652236845835751,0.011004491790061256
26838,0.10276030660197831,0.4618796014069964
26839,0.11911286134777482,0.5391823189290312
26840,0.08995174615561034,0.13259165446678142
26841,0.37236429041519226,0.7884812351319485
26842,0.0858152677156115,0.20645351121709418
26843,0.03843524430141687,0.015096287830754309
26844,0.07385988024469697,0.546589867799154
26845,0.040864941359304977,0.6567695272600382
26846,0.07666359171787612,0.7736226019215332
26847,0.3236415703010743,0.11195194923122925
26848,0.04592667585167338,0.6806401233044974
26849,0.15482307204770182,0.5794734081250447
26850,0.4405933826118081,0.6029302394267502
26851,0.031390987040149095,0.061740272486618834
26852,0.03393663289798161,0.06590934168945568
26853,0.5263865788522967,0.6018644165531023
26854,0.014586870262582752,0.06804763308352703
26855,0.6279568826594762,0.8727344708821511
26856,0.10244849726630628,0.02668110595630092
26857,0.4219814100290122,0.17671992349756924
26858,0.13554017458428708,0.6359154318707442
26859,0.06865976551195077,0.0840551249494741
26860,0.13227142034030906,0.08485112776373682
26861,0.0963410504774574,0.07632741980464144
26862,0.09666597804282798,0.26218054901541
26863,0.21102863515472148,0.4353098960863221
26864,0.4923625850190916,0.3693708296854605
26865,0.014568927422794482,0.038005316762969345
26866,0.2505575554006815,0.6831838233085415
26867,0.11160352891320174,0.1780837858742802
26868,0.7669607742168728,0.9413415692024378
26869,0.09692836293212694,0.29025608875277253
26870,0.6163208805586152,0.8588768068608247
26871,0.04997000720923787,0.047172134485661
26872,0.041240636868713834,0.2731687448765991
26873,0.1699291568646894,0.8573956708032379
26874,0.05138755150663913,0.09961099893362002
26875,0.6389210384199474,0.9220122099315284
26876,0.050352499247929845,0.045089423781787805
26877,0.04414043287155882,0.09491576678527211
26878,0.13246662205997212,0.14667204884331206
26879,0.010841680016220111,0.017525894214064107
26880,0.042550908657019874,0.08274134312425238
26881,0.02967118246757657,0.08191657448599528
26882,0.01925058245730261,0.0662028208795095
26883,0.06448823211680227,0.25028752031842944
26884,0.08781034733669728,0.2234642242083558
26885,0.2461433268487285,0.8385290372963398
26886,0.10815634642526513,0.7728832916673692
26887,0.6195287186015332,0.8906616495379778
26888,0.8726054380230707,0.9458524204893766
26889,0.040670588363212176,0.1362826146802724
26890,0.0822710579692294,0.29424091263356605
26891,0.2566248931831642,0.4640576519561914
26892,0.12928507499317626,0.8405411372162186
26893,0.053369249585033064,0.20920038543765695
26894,0.20696133239916473,0.31450228799635727
26895,0.08370806501351644,0.862772730988934
26896,0.04291334174537024,0.07388424609122764
26897,0.05601892839100596,0.36800103970133274
26898,0.25218233203095647,0.71419112588423
26899,0.040770785834837474,0.05180562374243378
26900,0.14719705424304613,0.3032520306773823
26901,0.005719102091996969,0.23018687612744324
26902,0.26921225633005313,0.9465988889666301
26903,0.12821197176677324,0.03902696345671738
26904,0.05021528690312163,0.3330742372831532
26905,0.3527947778259171,0.7976063321179836
26906,0.06645670733964804,0.3465448028724208
26907,0.009127112591003173,0.5387490021156995
26908,0.14631830980143373,0.7419345852005527
26909,0.06446771047513454,0.26398367226621927
26910,0.10366493818626192,0.20880477297249564
26911,0.03840338290555156,0.05590244734779515
26912,0.4153033049068905,0.936476090729634
26913,0.7423347816537323,0.8963377939764251
26914,0.05320363927995775,0.12211744622481585
26915,0.13293164506387659,0.6905497889246771
26916,0.06474438467063387,0.36682887288350663
26917,0.004929008247525141,0.011445246618620593
26918,0.7524675573384465,0.9239125139271995
26919,0.30132652775362,0.605894299087488
26920,0.020021260284220747,0.11226222657038398
26921,0.11527616694729768,0.8568766370439711
26922,0.05617989730686047,0.6731439434066592
26923,0.09651866743794703,0.5374043839712379
26924,0.6576563465869935,0.8953169568782132
26925,0.10437437316847174,0.6155260916167928
26926,0.6002535258344525,0.43167308741571664
26927,0.34623942420265164,0.6740046717933234
26928,0.05945302404422412,0.5047293348342874
26929,0.10959620584557715,0.19278246977098895
26930,0.654255733894712,0.8997386449996788
26931,0.09105000674883358,0.32836863600051874
26932,0.0674502368367402,0.8822570784670954
26933,0.10083590928033975,0.7478486647493829
26934,0.5603454676185485,0.7122792010983038
26935,0.17795850209377467,0.47428522664211814
26936,0.4575985270721207,0.20308226705918464
26937,0.2731852186546189,0.7549756723458566
26938,0.08589044425211617,0.05741382052857548
26939,0.04530566320308642,0.05176235387956885
26940,0.06424566695655669,0.12325365239895554
26941,0.05134687698402552,0.44243684046643655
26942,0.589380496599344,0.7936282571105624
26943,0.1374179312840962,0.6328747165049387
26944,0.07254884316791478,0.14650220636084602
26945,0.11945251076495396,0.5860029932950426
26946,0.16533282870352944,0.7294943879093194
26947,0.1702780025049637,0.6336355170428717
26948,0.015517901138992247,0.049855450866135534
26949,0.02030973736211914,0.04316743315338333
26950,0.03607222249060869,0.4906990016361564
26951,0.07254247257026188,0.31249136622579965
26952,0.8538460946133474,0.9523708554377963
26953,0.8282889196008686,0.9768002121319921
26954,0.048362060662941755,0.1480254999250409
26955,0.18828161529392093,0.6165796066480042
26956,0.1324204477555091,0.2880430494869644
26957,0.0271111836154766,0.9014903218763788
26958,0.33245894223362626,0.7826379876344709
26959,0.027289692912482396,0.22004057594229978
26960,0.04362411936532581,0.06082723609526869
26961,0.2092895244959676,0.5532782902393433
26962,0.18855361480386182,0.9205592733592737
26963,0.14588617972830273,0.2727390878058194
26964,0.09757386181751697,0.23328478089998844
26965,0.8194470999149193,0.9450204084707746
26966,0.01465400455815187,0.02729638433881167
26967,0.17054502395020257,0.4691195766430887
26968,0.03906695462458817,0.8189186814653554
26969,0.0360062413646595,0.18019851204571996
26970,0.7208111087102497,0.3678006006692939
26971,0.11244421652739267,0.32862421695825017
26972,0.007052560976928148,0.022078351033428693
26973,0.05466280551666336,0.1303626484394904
26974,0.1214525034143575,0.3489434318742295
26975,0.06832474091215286,0.6320371033473461
26976,0.8688727095775958,0.5917282430366392
26977,0.061629814218962964,0.3208573159230061
26978,0.019270944309371436,0.8194590988500914
26979,0.31030265286730446,0.6420960237727478
26980,0.049258978413385425,0.08039089737479774
26981,0.0547633553844944,0.24257347548676383
26982,0.6953624844545415,0.8690621117456298
26983,0.1693378916989532,0.6208506713776472
26984,0.07695905392993418,0.15186409644079552
26985,0.0174550253975291,0.0767357005492108
26986,0.17435149297677321,0.6263313505719964
26987,0.0693721260374235,0.17116595807326404
26988,0.03140325313777668,0.1112248458978775
26989,0.3298309083806018,0.758955808930252
26990,0.014957864299268266,0.0640772529060747
26991,0.21360136507241226,0.46618732230829596
26992,0.2668750779463159,0.3948422301260315
26993,0.1365941351431539,0.8479673656780499
26994,0.18359801259034939,0.4687823029861165
26995,0.17338302302509195,0.4781384051070806
26996,0.2270001877899886,0.284738757612311
26997,0.010303389896139357,0.0466619661651442
26998,0.04121419868131621,0.04747387271207394
26999,0.4379701922936587,0.5444434692179752
27000,0.1212847374702157,0.3789159307502218
27001,0.040990462119364864,0.7886182800259061
27002,0.008719223099109408,0.17967723339979752
27003,0.021513621841931466,0.048320438328978844
27004,0.11249302728873513,0.29594257533369756
27005,0.3634909717974825,0.7786221272956344
27006,0.7129815189995183,0.9211228392940346
27007,0.06329201253252423,0.12813313627506218
27008,0.04035044509458561,0.054851790763776796
27009,0.061718641351554,0.25100116294028946
27010,0.05948381190720936,0.133579761421352
27011,0.0891958706778848,0.1302890715565617
27012,0.29265377605333637,0.6128475970840462
27013,0.1063070924859205,0.4092116305593991
27014,0.020267537176536555,0.19699382771660656
27015,0.09047871184492841,0.22129414440976403
27016,0.1607884964198876,0.3328012111831557
27017,0.4239282395789681,0.6806053720153274
27018,0.08256958066152695,0.2786852879510016
27019,0.8970907901917963,0.9640182795862811
27020,0.19755586708764955,0.23778372546936058
27021,0.12316478285903228,0.5333373380354666
27022,0.16282394755118806,0.1956932769900846
27023,0.13578465645453744,0.16798519179988058
27024,0.11969822668154356,0.26713248850295995
27025,0.05244893261761771,0.019584586542656865
27026,0.06477104775457082,0.2869350791614498
27027,0.09949881626361642,0.7688246739140007
27028,0.3615041404169636,0.8767117784750056
27029,0.10561916765542852,0.3551581077232332
27030,0.14057665053048105,0.23662683763021658
27031,0.20693434108418438,0.8128158941430155
27032,0.1841576928414584,0.4641232175269767
27033,0.2927421569108432,0.7237996222352672
27034,0.008914269312490135,0.6580580133313773
27035,0.22488826977334556,0.3838194943415934
27036,0.23095039734917144,0.7236545450166557
27037,0.6329230262200667,0.8142916987687272
27038,0.02824957534817976,0.030004111172280166
27039,0.7395576688172649,0.9291242994220126
27040,0.1804747885212952,0.1427986080816811
27041,0.12879905084279736,0.5370685003027167
27042,0.07012594126011507,0.5193124175717225
27043,0.5573190072733486,0.8069089758535923
27044,0.007835421540066154,0.034962001457180786
27045,0.16890494441887913,0.5773770655408542
27046,0.04417630884053585,0.09470957226701043
27047,0.5865716346513663,0.43196703375026274
27048,0.14433742659436016,0.32349819337023544
27049,0.2719336566548678,0.9007905581260803
27050,0.04533060968517108,0.5630268937936624
27051,0.14557203319649298,0.2802219501500876
27052,0.09710161977577149,0.2384813277407771
27053,0.8672351917743516,0.9641784194553629
27054,0.039233837833510164,0.06763482481542978
27055,0.11781663040495582,0.8528614613853124
27056,0.01851870514498415,0.03458777150475467
27057,0.024299112377925022,0.023331773115422845
27058,0.8127626196045556,0.8976375233710269
27059,0.06605975282667342,0.2149648705676334
27060,0.0320865387038191,0.45378977561243966
27061,0.07879228043135043,0.37467958439183574
27062,0.05457656218189322,0.5076064106237232
27063,0.06264828904294323,0.5558620043422126
27064,0.21736029756758218,0.47251135535175354
27065,0.06208031741915854,0.37426192257467594
27066,0.04523319769228499,0.5963940011171986
27067,0.4399778700333382,0.7473631562832408
27068,0.8772781418422503,0.9521107825796034
27069,0.5485909425995047,0.9479240651419544
27070,0.031266957624216454,0.0567833581417761
27071,0.05707014042187255,0.07278528895222765
27072,0.056871539023678794,0.7385247243818669
27073,0.025750712115033082,0.8529088060480265
27074,0.03964619906563435,0.28331674561492765
27075,0.7173058794237818,0.8554141004704785
27076,0.5953197977040195,0.7706712280074335
27077,0.034913485411407603,0.09364903013740766
27078,0.26752404582481193,0.8185433505632609
27079,0.29795292852705224,0.9416599484478317
27080,0.07884810714530663,0.25598533066510415
27081,0.020547874160400194,0.6941823069611087
27082,0.2605134276658313,0.4503976875129765
27083,0.05303745830667278,0.2451670651116218
27084,0.8558745437795086,0.6872751882017608
27085,0.04982359178298987,0.012447688389285744
27086,0.05487091828676397,0.08820867059992786
27087,0.1913925476880459,0.29864902313819885
27088,0.20449641907122282,0.7468390563542178
27089,0.11649652171265988,0.23166366001626118
27090,0.23855937479968403,0.5936994465911646
27091,0.40368878456122326,0.1660448689478661
27092,0.10869072548224906,0.2692870730218243
27093,0.2072061219159998,0.289566370502517
27094,0.008136647609436663,0.037301307915088636
27095,0.07819100522037525,0.5470983816766497
27096,0.019785945153382924,0.2067870073408506
27097,0.5892038250126416,0.7635064986629012
27098,0.37800266886161143,0.8306994809863603
27099,0.15628265080340203,0.4608165515795733
27100,0.07950610681570604,0.7873118469973732
27101,0.08331783240654479,0.6735422675131726
27102,0.11273855506785464,0.8486351795147061
27103,0.027121500780412002,0.05500825924630252
27104,0.32660295520198707,0.5236893122960667
27105,0.06024635200093213,0.41659647413223877
27106,0.6275496260179018,0.8954769902196628
27107,0.4198677062000638,0.6981772181719674
27108,0.12221623708653084,0.29550938506928703
27109,0.06144056399378826,0.22992938892105233
27110,0.09696432733605131,0.3376718808173676
27111,0.03698664193862665,0.3743638402710041
27112,0.1944232185558728,0.603988503806716
27113,0.07728597662040318,0.24564690408580264
27114,0.09616900644152357,0.2310032479823553
27115,0.5006777340547396,0.8654837593541848
27116,0.16753310039384134,0.922992172891811
27117,0.05602445724394366,0.10784434999837154
27118,0.14695110992886037,0.5613839382124904
27119,0.06407771181522731,0.3334317122591068
27120,0.35747837808512994,0.9861235266161881
27121,0.015984968663581976,0.7169106699625618
27122,0.043575233991480854,0.2448413700533952
27123,0.04339787670246052,0.09658839784727523
27124,0.028508806631827414,0.06610464298530308
27125,0.023691532396299637,0.04061834507565015
27126,0.24556901088624342,0.07209468538782604
27127,0.07438367878616732,0.10691721097433497
27128,0.1705244507706003,0.6531894424382416
27129,0.5615270331993006,0.5856318454661521
27130,0.1188781194177766,0.20623734771175609
27131,0.04616040332333082,0.07256047571674211
27132,0.49685453736001584,0.9276454561060147
27133,0.08830008772079664,0.5725816052084693
27134,0.645086771066119,0.9320024814147013
27135,0.20475967881385926,0.5562074855477686
27136,0.07617279781948992,0.5563769239863914
27137,0.06373201588755828,0.199862984886285
27138,0.16240127314804825,0.5577396754387157
27139,0.09635653020520747,0.07620737021833025
27140,0.903806848453834,0.9585361113001364
27141,0.5533233493341603,0.8367917781282169
27142,0.06748773484501519,0.3153443499757869
27143,0.2098377112957838,0.4597050582365064
27144,0.05240564312338618,0.04886187420177626
27145,0.3926798070200078,0.6613021373057776
27146,0.03955358313678636,0.9247725171422168
27147,0.06269518826328614,0.23513193865054885
27148,0.18024939149917069,0.156074906649258
27149,0.2927173540026603,0.16457364035289715
27150,0.673753409473336,0.9667498888475009
27151,0.16515059552631328,0.8137799071985096
27152,0.021593430046149144,0.20753590276472264
27153,0.30920295142526705,0.8356016132576675
27154,0.6860413092235436,0.8681815390522118
27155,0.1550040376834703,0.6668884985975109
27156,0.01514412069594022,0.3544571686256423
27157,0.009260042551927217,0.4605905328184459
27158,0.07665209021839296,0.3957178074441633
27159,0.04584833299055442,0.15857498345675525
27160,0.20189253650066447,0.18698060405926545
27161,0.33883087288420694,0.48323580522993487
27162,0.13680001171688916,0.946871105671939
27163,0.5520560513286317,0.5314246332244463
27164,0.21121197133925346,0.1214885542572628
27165,0.497823471281253,0.6208520726724164
27166,0.080957525749302,0.17140998191554635
27167,0.15921124679177662,0.4326801641307162
27168,0.14911978939478188,0.7127063446685371
27169,0.492258968491235,0.6752260654471893
27170,0.39243642451806504,0.8466019473827668
27171,0.04120629561310222,0.34289974570053794
27172,0.050011174435011796,0.851534742049664
27173,0.23260087111979588,0.5435550022518731
27174,0.08373815584964911,0.07967306793614883
27175,0.07579174779928288,0.13073587835026682
27176,0.5550010075778752,0.9593620027569519
27177,0.8448353296969797,0.9558664682744706
27178,0.14851478288577724,0.3754340033561403
27179,0.07309253020669579,0.27316817083440137
27180,0.19288518378200362,0.3983711593574553
27181,0.039190701663604804,0.8257500810370758
27182,0.6275348362576012,0.9168605484132372
27183,0.04674575479634293,0.5753490247567872
27184,0.037539335476376355,0.3172988654171001
27185,0.50003988377849,0.7928858426721535
27186,0.11906552153370241,0.6351424605669592
27187,0.08219753334054442,0.14157866771855712
27188,0.04766929841263209,0.3038467608841146
27189,0.054615401925246145,0.5611299113746241
27190,0.390867065549626,0.749608465406801
27191,0.12114952276542691,0.9401027482052168
27192,0.5287256007618261,0.7736092222940247
27193,0.015276223776755906,0.08354774377149585
27194,0.09267531162847616,0.33991253050237596
27195,0.026292109017936445,0.09380068470197148
27196,0.33083262865090135,0.20574978665708246
27197,0.054165822639708934,0.6424552014287094
27198,0.9454239631025537,0.9907831183673308
27199,0.03659587313511174,0.1410771361601125
27200,0.28154174475426497,0.6550791951104552
27201,0.7424487152702061,0.9221838878607371
27202,0.05463366634801269,0.025703000031080052
27203,0.03686317058224347,0.08320098885737082
27204,0.019624032938534697,0.05219327205383072
27205,0.08132472689305587,0.25709393404528397
27206,0.1703417383390358,0.2987654200763817
27207,0.09343613824422549,0.1787018895254246
27208,0.7983827613435769,0.7527596015249206
27209,0.14509455703017068,0.2758716712534674
27210,0.3220579501842384,0.39058796035582105
27211,0.0974199568183951,0.2501145420695638
27212,0.658439052729084,0.9561281961917286
27213,0.4759228907206107,0.436845131040094
27214,0.025700129502132074,0.06505804322019214
27215,0.1968959530299245,0.8614477600371665
27216,0.10831544077209067,0.8759068017218037
27217,0.10463332701340715,0.1756467973197227
27218,0.6891154950298047,0.9607193621729938
27219,0.4836849330501428,0.6895721558486052
27220,0.10892904922080153,0.4181266586398995
27221,0.18613221200654656,0.6219785322416509
27222,0.2147791061867773,0.6380959764658458
27223,0.03470053008241481,0.6378120594234231
27224,0.2026103166412943,0.6984997198553206
27225,0.18664062936639803,0.26604614831309575
27226,0.01761468087454761,0.2898811761866616
27227,0.1613849159274613,0.45365214593883546
27228,0.5454889324896376,0.8628917032414912
27229,0.6649180177725207,0.9240042590253511
27230,0.20161696049635766,0.9762396969193383
27231,0.45933469927757503,0.8226602257299293
27232,0.1091624810427125,0.5449425083231527
27233,0.29605057600600393,0.200969090215964
27234,0.04597033721552634,0.02708781630524393
27235,0.8832545690218071,0.9554350641447215
27236,0.11320858655898647,0.9349550361200265
27237,0.20083229393613541,0.581593964388344
27238,0.2959338164174774,0.7576866299052568
27239,0.5584848442148046,0.24514500122729663
27240,0.1467116752355743,0.4797399726674458
27241,0.07485924129710286,0.194463541975375
27242,0.11083704803371286,0.4635090937571612
27243,0.040567754845612855,0.07630183843298112
27244,0.031921689401988064,0.08642198805203738
27245,0.1369923745604791,0.4638567745774765
27246,0.8262263061616759,0.9509857534789133
27247,0.1795304786757153,0.929319043543166
27248,0.11557635351972606,0.5489714790734411
27249,0.13889708423715658,0.6308778296353282
27250,0.09511748444898854,0.26503218661106426
27251,0.09531015987256633,0.307053121425309
27252,0.3437061982215602,0.6356684881534587
27253,0.07234294097580485,0.9127922746064675
27254,0.9031648229009065,0.9736519812972193
27255,0.1169569540355002,0.31045551755611295
27256,0.5783234381643888,0.9589905710900039
27257,0.45328152291898255,0.5220890074289471
27258,0.4787976497506179,0.8261052677380073
27259,0.5578498790195047,0.9197885981822596
27260,0.07829830164252964,0.33272102829038297
27261,0.13104474392819943,0.6778535372746181
27262,0.19421426327325428,0.5294292743814626
27263,0.05848648720169604,0.06942169556984348
27264,0.06574374450720695,0.07296370099636205
27265,0.033376322345548284,0.17938794093264512
27266,0.15539967868202068,0.2886165958223719
27267,0.1708264058899474,0.7931162720704785
27268,0.01915649176313935,0.18537532173210045
27269,0.7635305348875464,0.363886143069534
27270,0.0322328470298069,0.09315001552882171
27271,0.060508267613687924,0.3037587866719882
27272,0.012752539237153903,0.41696458935313596
27273,0.04877409055339761,0.14508851383432586
27274,0.13022812444074594,0.5183271427816964
27275,0.13433388327592982,0.3426600478402099
27276,0.010075445663233974,0.09650977717103551
27277,0.04616419978508187,0.8206870537993943
27278,0.16925220950348416,0.3300104524161368
27279,0.10280070968480971,0.26747612977176244
27280,0.2827000231698878,0.37871408005144214
27281,0.07283095184931958,0.303132132479207
27282,0.07204721279870444,0.89751828578886
27283,0.005091777156560016,0.022720978305283582
27284,0.19336834821362262,0.262138537693685
27285,0.11858690541069339,0.44244533173859335
27286,0.09274786590776389,0.27773327234106776
27287,0.25535597849330693,0.6642467548800105
27288,0.5748064102072332,0.8135042786672387
27289,0.25376326699251456,0.3599366066606399
27290,0.016472969696914072,0.06123062099238297
27291,0.7304664020587665,0.8327880418117318
27292,0.06274794055951734,0.6901323518565476
27293,0.12388854579546717,0.9720901115620001
27294,0.01773997892473012,0.04491130427856315
27295,0.28283320535726264,0.8614581734794364
27296,0.06417243876572395,0.7809423183620551
27297,0.05902064728678599,0.7122366998163117
27298,0.09011642405766872,0.27801308596167856
27299,0.2928494591928831,0.7751592583179321
27300,0.18795023265799246,0.9632472777001336
27301,0.003923930163735438,0.022230136484615866
27302,0.11156192039566469,0.47722510721180317
27303,0.022519475508360993,0.07625278598739446
27304,0.09452766121697304,0.7832953454261105
27305,0.04072963156697305,0.03817477531631772
27306,0.22674496572670252,0.5808460222077144
27307,0.5799357306702898,0.7573473999229035
27308,0.07924078634561625,0.14223342126481697
27309,0.5664222555840969,0.9707235063150067
27310,0.06491928207632583,0.14571660950632023
27311,0.1403802233939733,0.09473322664450243
27312,0.07602087962655917,0.32739356483330295
27313,0.053581240355072474,0.12286847628162767
27314,0.029469960381558195,0.07786482803508783
27315,0.11779600884325214,0.27855485943018465
27316,0.3550152227630237,0.7993051116048987
27317,0.06967824996963691,0.12742723964959723
27318,0.26589678758054375,0.31467188950043534
27319,0.3811054241264857,0.8992748861222591
27320,0.4202926509366487,0.6797053139208659
27321,0.035489706897739205,0.5073100611373793
27322,0.6177553033250297,0.4919014358441822
27323,0.05746692930351667,0.5388009024697118
27324,0.26427316040716287,0.5105891156836944
27325,0.7723668332056683,0.9449362606333013
27326,0.116655346344792,0.5182155233350338
27327,0.1419470868627986,0.37456553468200926
27328,0.2103601113721019,0.5050674592746335
27329,0.11026921850159865,0.31625247809023255
27330,0.01573512803747977,0.5140721028234768
27331,0.07191475415645351,0.19409948329633536
27332,0.1869349113369742,0.9560138282564412
27333,0.6208916176179312,0.731514063236194
27334,0.0563413696506665,0.037771240425880884
27335,0.2025082552778543,0.11355845236610326
27336,0.07353448509688942,0.15218000814026003
27337,0.1883551193214418,0.6383515280238179
27338,0.2133438199630265,0.45665164003565123
27339,0.25182033054342623,0.3524437929974244
27340,0.019814656659939884,0.1896127304140661
27341,0.2224067792762373,0.7038562131325543
27342,0.02783805477678161,0.6278282431894231
27343,0.06283929943172903,0.12950467498152185
27344,0.29843354687253487,0.5482482289586468
27345,0.0606831110747109,0.33002005033348764
27346,0.830610761468293,0.9726020836857828
27347,0.7280930473048142,0.9556916234712057
27348,0.09885507397786515,0.31595183009374533
27349,0.0649082199344376,0.22681607054635625
27350,0.20390109792530495,0.9471900217476005
27351,0.8494665531363487,0.9096660968395834
27352,0.11673084111092373,0.40800711861818145
27353,0.008406668960050403,0.07793181935379634
27354,0.15954009744432593,0.652064296620915
27355,0.26317558083311493,0.4514345783718612
27356,0.18289381056274,0.39745383963822584
27357,0.13480733072724704,0.3638238902404768
27358,0.24936376891002984,0.763756555051729
27359,0.38924693038424113,0.8430244507976804
27360,0.11397512110369716,0.5335479043118448
27361,0.044665205659984816,0.9345243561394975
27362,0.22453609611567846,0.4359441307779103
27363,0.1498876804157549,0.26733168758121306
27364,0.07427257696989084,0.4826275628420478
27365,0.35447801605108675,0.69811013053881
27366,0.5005339373650817,0.5860559458734556
27367,0.24516640914779458,0.45130597566318215
27368,0.11365188544459075,0.4835978218423739
27369,0.04829223136770303,0.04986988073829117
27370,0.01909697701086019,0.8015538464230817
27371,0.26310678645656393,0.4787113389248278
27372,0.09262673860101937,0.2459953780726085
27373,0.764843428093167,0.7539162450384056
